# Time = 0.000000e+00
2.5252525252525255e-03 1.0000000000000000e+00 
7.5757575757575760e-03 1.0000000000000000e+00 
1.2626262626262628e-02 4.8718925488856224e-01 
1.7676767676767680e-02 4.8197807525692227e-01 
2.2727272727272728e-02 4.7670897240096322e-01 
2.7777777777777780e-02 4.7138194632068509e-01 
3.2828282828282832e-02 4.6599295321600137e-01 
3.7878787878787880e-02 4.6054199308691213e-01 
4.2929292929292935e-02 4.5502452850150044e-01 
4.7979797979797983e-02 4.4944055945976635e-01 
5.3030303030303039e-02 4.4378496617648555e-01 
5.8080808080808087e-02 4.3805774865165825e-01 
6.3131313131313135e-02 4.3225309440543436e-01 
6.8181818181818177e-02 4.2637100343781387e-01 
7.3232323232323246e-02 4.2040483180261051e-01 
7.8282828282828287e-02 4.1435457949982424e-01 
8.3333333333333343e-02 4.0821259441350655e-01 
8.8383838383838398e-02 4.0197887654365738e-01 
9.3434343434343439e-02 3.9564453747061773e-01 
9.8484848484848481e-02 3.8920957719438765e-01 
1.0353535353535355e-01 3.8266357185469574e-01 
1.0858585858585859e-01 3.7600652145154190e-01 
1.1363636363636365e-01 3.6922606750813286e-01 
1.1868686868686870e-01 3.6232221002446879e-01 
1.2373737373737374e-01 3.5528011248396296e-01 
1.2878787878787878e-01 3.4809977488661537e-01 
1.3383838383838384e-01 3.4076312566796962e-01 
1.3888888888888890e-01 3.3327016482802563e-01 
1.4393939393939395e-01 3.2559850261364626e-01 
1.4898989898989901e-01 3.1774813902483134e-01 
1.5404040404040403e-01 3.0969076667413831e-01 
1.5909090909090909e-01 3.0142638556156715e-01 
1.6414141414141414e-01 2.9291831789267098e-01 
1.6919191919191920e-01 2.8416656366744975e-01 
1.7424242424242425e-01 2.7512213589951606e-01 
1.7929292929292931e-01 2.6578503458886987e-01 
1.8434343434343434e-01 2.5608726340692850e-01 
1.8939393939393939e-01 2.4602882235369194e-01 
1.9444444444444445e-01 2.3551042975970285e-01 
1.9949494949494950e-01 2.2453208562496110e-01 
2.0454545454545456e-01 2.1293836917828787e-01 
2.0959595959595961e-01 2.0072928041968310e-01 
2.1464646464646464e-01 1.8763521869695221e-01 
2.1969696969696970e-01 1.7365618401009517e-01 
