# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 
7.5757575757575760e-03 0.0000000000000000e+00 
1.2626262626262628e-02 0.0000000000000000e+00 
1.7676767676767680e-02 0.0000000000000000e+00 
2.2727272727272728e-02 0.0000000000000000e+00 
2.7777777777777780e-02 0.0000000000000000e+00 
3.2828282828282832e-02 0.0000000000000000e+00 
3.7878787878787880e-02 0.0000000000000000e+00 
4.2929292929292935e-02 4.5505022478486884e-01 
4.7979797979797983e-02 4.4946657498228376e-01 
5.3030303030303039e-02 4.4381268230905374e-01 
5.8080808080808087e-02 4.3808582712515087e-01 
6.3131313131313135e-02 4.3228310964149708e-01 
6.8181818181818177e-02 4.2640143272617398e-01 
7.3232323232323246e-02 4.2043748261367059e-01 
7.8282828282828287e-02 4.1438770702833294e-01 
8.3333333333333343e-02 4.0824829049913847e-01 
8.8383838383838398e-02 4.0201512613987833e-01 
9.3434343434343439e-02 3.9568378360873502e-01 
9.8484848484848481e-02 3.8924947213955163e-01 
1.0353535353535355e-01 3.8270699828732829e-01 
1.0858585858585859e-01 3.7605071664399486e-01 
1.1363636363636365e-01 3.6927447310542350e-01 
1.1868686868686870e-01 3.6237153784253084e-01 
1.2373737373737374e-01 3.5533452756515682e-01 
1.2878787878787878e-01 3.4815531222782342e-01 
1.3383838383838384e-01 3.4082490602010718e-01 
1.3888888888888890e-01 3.3333333394543241e-01 
1.4393939393939395e-01 3.2566947485379294e-01 
1.4898989898989901e-01 3.1782086434685697e-01 
1.5404040404040403e-01 3.0977346180559329e-01 
1.5909090909090909e-01 3.0151134741426999e-01 
1.6414141414141414e-01 2.9301636436759865e-01 
1.6919191919191920e-01 2.8426762886162815e-01 
1.7424242424242425e-01 2.7524096025603711e-01 
1.7929292929292931e-01 2.6590803184945544e-01 
1.8434343434343434e-01 2.5623543642277324e-01 
1.8939393939393939e-01 2.4618305133029347e-01 
1.9444444444444445e-01 2.3570255587565833e-01 
1.9949494949494950e-01 2.2473360799950182e-01 
2.0454545454545456e-01 2.1320302823919579e-01 
2.0959595959595961e-01 2.0101012410531333e-01 
2.1464646464646464e-01 1.8640340657827831e-01 
2.1969696969696970e-01 1.7220514958980632e-01 
2.2474747474747475e-01 1.7251000789251431e-01 
2.2979797979797981e-01 1.5888960203439639e-01 
2.3484848484848486e-01 6.5594075844939856e-02 
2.3989898989898992e-01 1.7341840352650705e-02 
2.4494949494949494e-01 2.9068939505554409e-01 
2.5000000000000000e-01 7.9075231322020134e-01 
2.5505050505050508e-01 1.0786142879534781e+00 
2.6010101010101011e-01 1.0530270744091716e+00 
2.6515151515151519e-01 9.7968836890932931e-01 
2.7020202020202022e-01 9.7911981252294267e-01 
2.7525252525252530e-01 9.8916067179176015e-01 
2.8030303030303033e-01 9.8342090929599746e-01 
2.8535353535353541e-01 9.7542978688521098e-01 
2.9040404040404044e-01 9.6794870139616063e-01 
2.9545454545454547e-01 9.5949297361430530e-01 
3.0050505050505050e-01 9.5007111774075348e-01 
3.0555555555555558e-01 9.3969262078572036e-01 
3.1060606060606061e-01 9.2836793301588472e-01 
3.1565656565656569e-01 9.1610845743188629e-01 
3.2070707070707072e-01 9.0292653828643843e-01 
