# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 
7.5757575757575760e-03 0.0000000000000000e+00 
1.2626262626262628e-02 0.0000000000000000e+00 
1.7676767676767680e-02 0.0000000000000000e+00 
2.2727272727272728e-02 0.0000000000000000e+00 
2.7777777777777780e-02 0.0000000000000000e+00 
3.2828282828282832e-02 4.6601686335030190e-01 
3.7878787878787880e-02 4.6056618620421302e-01 
4.2929292929292935e-02 4.5505022443546589e-01 
4.7979797979797983e-02 4.4946657462602202e-01 
5.3030303030303039e-02 4.4381268184601413e-01 
5.8080808080808087e-02 4.3808582665254275e-01 
6.3131313131313135e-02 4.3228310901832950e-01 
6.8181818181818177e-02 4.2640143208941211e-01 
7.3232323232323246e-02 4.2043748176042389e-01 
7.8282828282828287e-02 4.1438770615537501e-01 
8.3333333333333343e-02 4.0824828930798829e-01 
8.8383838383838398e-02 4.0201512491948677e-01 
9.3434343434343439e-02 3.9568378190888387e-01 
9.8484848484848481e-02 3.8924947039517921e-01 
1.0353535353535355e-01 3.8270699579968276e-01 
1.0858585858585859e-01 3.7605071408652097e-01 
1.1363636363636365e-01 3.6927446935732416e-01 
1.1868686868686870e-01 3.6237153398108679e-01 
1.2373737373737374e-01 3.5533452172210139e-01 
1.2878787878787878e-01 3.4815530619324947e-01 
1.3383838383838384e-01 3.4082489653450831e-01 
1.3888888888888890e-01 3.3333332412042516e-01 
1.4393939393939395e-01 3.2566945868106101e-01 
1.4898989898989901e-01 3.1782084753696033e-01 
1.5404040404040403e-01 3.0977343250563921e-01 
1.5909090909090909e-01 3.0151131682993326e-01 
1.6414141414141414e-01 2.9301630701111042e-01 
1.6919191919191920e-01 2.8426756867072994e-01 
1.7424242424242425e-01 2.7524083580680392e-01 
1.7929292929292931e-01 2.6590790034873441e-01 
1.8434343434343434e-01 2.5623512417876704e-01 
1.8939393939393939e-01 2.4618271833111577e-01 
1.9444444444444445e-01 2.3570157301494640e-01 
1.9949494949494950e-01 2.2473254591526362e-01 
2.0454545454545456e-01 2.1319822738939020e-01 
2.0959595959595961e-01 2.0100482728433122e-01 
2.1464646464646464e-01 1.8801035940701624e-01 
2.1969696969696970e-01 1.7406063679736999e-01 
2.2474747474747475e-01 1.6650670971937179e-01 
2.2979797979797981e-01 1.5142872557770404e-01 
2.3484848484848486e-01 7.1994777303041491e-02 
2.3989898989898992e-01 2.7332670542732695e-02 
2.4494949494949494e-01 2.9327394492445458e-01 
2.5000000000000000e-01 7.8860730661541334e-01 
2.5505050505050508e-01 1.0685406162442284e+00 
2.6010101010101011e-01 1.0464631645421647e+00 
2.6515151515151519e-01 9.8690126861342453e-01 
2.7020202020202022e-01 9.8494245954958037e-01 
2.7525252525252530e-01 9.8743888844959071e-01 
2.8030303030303033e-01 9.8192869703608432e-01 
2.8535353535353541e-01 9.7542978666156277e-01 
2.9040404040404044e-01 9.6794870117275844e-01 
2.9545454545454547e-01 9.5949297339451434e-01 
3.0050505050505050e-01 9.5007111752127182e-01 
3.0555555555555558e-01 9.3969262057067160e-01 
3.1060606060606061e-01 9.2836793280120833e-01 
3.1565656565656569e-01 9.1610845722244605e-01 
3.2070707070707072e-01 9.0292653807743151e-01 
