# Time = 0.000000e+00
2.5252525252525255e-03 4.9746833816309105e-01 
7.5757575757575760e-03 4.9236596391733095e-01 
1.2626262626262628e-02 4.8721015729737960e-01 
1.7676767676767680e-02 4.8199920365414745e-01 
2.2727272727272728e-02 4.7673129462279618e-01 
2.7777777777777780e-02 4.7140452079103168e-01 
3.2828282828282832e-02 4.6601686361302119e-01 
3.7878787878787880e-02 4.6056618647183828e-01 
4.2929292929292935e-02 4.5505022477821838e-01 
4.7979797979797983e-02 4.4946657497549469e-01 
5.3030303030303039e-02 4.4381268229929727e-01 
5.8080808080808087e-02 4.3808582711518063e-01 
6.3131313131313135e-02 4.3228310962688199e-01 
6.8181818181818177e-02 4.2640143271122088e-01 
7.3232323232323246e-02 4.2043748259126079e-01 
7.8282828282828287e-02 4.1438770700537403e-01 
8.3333333333333343e-02 4.0824829046386302e-01 
8.8383838383838398e-02 4.0201512610368484e-01 
9.3434343434343439e-02 3.9568378355153322e-01 
9.8484848484848481e-02 3.8924947208076149e-01 
1.0353535353535355e-01 3.8270699819136633e-01 
1.0858585858585859e-01 3.7605071654517747e-01 
1.1363636363636365e-01 3.6927447293799820e-01 
1.1868686868686870e-01 3.6237153766973934e-01 
1.2373737373737374e-01 3.5533452725935072e-01 
1.2878787878787878e-01 3.4815531191139570e-01 
1.3383838383838384e-01 3.4082490543036342e-01 
1.3888888888888890e-01 3.3333333333333331e-01 
1.4393939393939395e-01 3.2566947363946480e-01 
1.4898989898989901e-01 3.1782086308186408e-01 
1.5404040404040403e-01 3.0977345909486170e-01 
1.5909090909090909e-01 3.0151134457776363e-01 
1.6414141414141414e-01 2.9301635766384421e-01 
1.6919191919191920e-01 2.8426762180748055e-01 
1.7424242424242425e-01 2.7524094128159016e-01 
1.7929292929292931e-01 2.6590801173915518e-01 
1.8434343434343434e-01 2.5623537159526916e-01 
1.8939393939393939e-01 2.4618298195866548e-01 
1.9444444444444445e-01 2.3570226039551584e-01 
1.9949494949494950e-01 2.2473328748774735e-01 
