# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 
7.5757575757575760e-03 0.0000000000000000e+00 
1.2626262626262628e-02 0.0000000000000000e+00 
1.7676767676767680e-02 0.0000000000000000e+00 
2.2727272727272728e-02 4.7673132539977953e-01 
2.7777777777777780e-02 4.7140455205700549e-01 
3.2828282828282832e-02 4.6601689975420130e-01 
3.7878787878787880e-02 4.6056622321460483e-01 
4.2929292929292935e-02 4.5505026754812805e-01 
4.7979797979797983e-02 4.4946661849296754e-01 
5.3030303030303039e-02 4.4381273334676968e-01 
5.8080808080808087e-02 4.3808587910192842e-01 
6.3131313131313135e-02 4.3228317113107373e-01 
6.8181818181818177e-02 4.2640149541008276e-01 
7.3232323232323246e-02 4.2043755747562894e-01 
7.8282828282828287e-02 4.1438778343007787e-01 
8.3333333333333343e-02 4.0824838271628267e-01 
8.8383838383838398e-02 4.0201522037264281e-01 
9.3434343434343439e-02 3.9568389871440124e-01 
9.8484848484848481e-02 3.8924958992940473e-01 
1.0353535353535355e-01 3.8270714413168472e-01 
1.0858585858585859e-01 3.7605086613327099e-01 
1.1363636363636365e-01 3.6927466109344587e-01 
1.1868686868686870e-01 3.6237173089195762e-01 
1.2373737373737374e-01 3.5533477472326541e-01 
1.2878787878787878e-01 3.4815556659847952e-01 
1.3383838383838384e-01 3.4082523857778435e-01 
1.3888888888888890e-01 3.3333367709696149e-01 
1.4393939393939395e-01 3.2566993472356465e-01 
1.4898989898989901e-01 3.1782134034546450e-01 
1.5404040404040403e-01 3.0977411890225787e-01 
1.5909090909090909e-01 3.0151203014942168e-01 
1.6414141414141414e-01 2.9301734139378777e-01 
1.6919191919191920e-01 2.8426864884873415e-01 
1.7424242424242425e-01 2.7524248576755722e-01 
1.7929292929292931e-01 2.6590963420762936e-01 
1.8434343434343434e-01 2.5623796486272199e-01 
1.8939393939393939e-01 2.4618572884178253e-01 
1.9444444444444445e-01 2.3570702813872940e-01 
1.9949494949494950e-01 2.2473839746968599e-01 
2.0454545454545456e-01 2.1321069263518999e-01 
2.0959595959595961e-01 2.0101845173412997e-01 
2.1464646464646464e-01 1.8805082085759608e-01 
2.1969696969696970e-01 1.7410636519518530e-01 
2.2474747474747475e-01 1.5900061840683027e-01 
2.2979797979797981e-01 1.4224403315420772e-01 
2.3484848484848486e-01 1.2261886078241487e-01 
2.3989898989898992e-01 9.9660948710713557e-02 
2.4494949494949494e-01 3.0279132817859489e-01 
2.5000000000000000e-01 7.8843197295725087e-01 
2.5505050505050508e-01 9.9949560069879451e-01 
2.6010101010101011e-01 9.9798592478386405e-01 
2.6515151515151519e-01 9.9547164232496677e-01 
2.7020202020202022e-01 9.9195453278331958e-01 
2.7525252525252530e-01 9.8743861002322175e-01 
2.8030303030303033e-01 9.8192841892007676e-01 
2.8535353535353541e-01 9.7542951149999935e-01 
2.9040404040404044e-01 9.6794842642982637e-01 
2.9545454545454547e-01 9.5949270279695531e-01 
3.0050505050505050e-01 9.5007084744911707e-01 
3.0555555555555558e-01 9.3969235570677001e-01 
3.1060606060606061e-01 9.2836766856755537e-01 
3.1565656565656569e-01 9.1610819919753106e-01 
3.2070707070707072e-01 9.0292628078521209e-01 
