# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 
7.5757575757575760e-03 0.0000000000000000e+00 
1.2626262626262628e-02 0.0000000000000000e+00 
1.7676767676767680e-02 0.0000000000000000e+00 
2.2727272727272728e-02 0.0000000000000000e+00 
2.7777777777777780e-02 0.0000000000000000e+00 
3.2828282828282832e-02 4.6601686335008335e-01 
3.7878787878787880e-02 4.6056618620399065e-01 
4.2929292929292935e-02 4.5505022443515242e-01 
4.7979797979797983e-02 4.4946657462570294e-01 
5.3030303030303039e-02 4.4381268184555633e-01 
5.8080808080808087e-02 4.3808582665207640e-01 
6.3131313131313135e-02 4.3228310901764766e-01 
6.8181818181818177e-02 4.2640143208871689e-01 
7.3232323232323246e-02 4.2043748175938533e-01 
7.8282828282828287e-02 4.1438770615431486e-01 
8.3333333333333343e-02 4.0824828930636692e-01 
8.8383838383838398e-02 4.0201512491782943e-01 
9.3434343434343439e-02 3.9568378190628112e-01 
9.8484848484848481e-02 3.8924947039251473e-01 
1.0353535353535355e-01 3.8270699579537065e-01 
1.0858585858585859e-01 3.7605071408209922e-01 
1.1363636363636365e-01 3.6927446934991959e-01 
1.1868686868686870e-01 3.6237153397347854e-01 
1.2373737373737374e-01 3.5533452170885166e-01 
1.2878787878787878e-01 3.4815530617960311e-01 
1.3383838383838384e-01 3.4082489650964104e-01 
1.3888888888888890e-01 3.3333332409474048e-01 
1.4393939393939395e-01 3.2566945863171975e-01 
1.4898989898989901e-01 3.1782084748581818e-01 
1.5404040404040403e-01 3.0977343240113581e-01 
1.5909090909090909e-01 3.0151131672113157e-01 
1.6414141414141414e-01 2.9301630677222745e-01 
1.6919191919191920e-01 2.8426756842054168e-01 
1.7424242424242425e-01 2.7524083521151477e-01 
1.7929292929292931e-01 2.6590789971993400e-01 
1.8434343434343434e-01 2.5623512256910869e-01 
1.8939393939393939e-01 2.4618271660642277e-01 
1.9444444444444445e-01 2.3570156881944632e-01 
1.9949494949494950e-01 2.2473254125423620e-01 
2.0454545454545456e-01 2.1319823489466985e-01 
2.0959595959595961e-01 2.0100483294354662e-01 
2.1464646464646464e-01 1.8801181447192586e-01 
2.1969696969696970e-01 1.7406215542814146e-01 
2.2474747474747475e-01 1.5897934420689455e-01 
2.2979797979797981e-01 1.4222693922668547e-01 
2.3484848484848486e-01 1.2287106947080156e-01 
2.3989898989898992e-01 1.0001422936355073e-01 
2.4494949494949494e-01 2.9718060934298451e-01 
2.5000000000000000e-01 7.9445552059573632e-01 
2.5505050505050508e-01 9.9949714937984857e-01 
2.6010101010101011e-01 9.9798703100710195e-01 
2.6515151515151519e-01 9.9547180921404665e-01 
2.7020202020202022e-01 9.9195471269327440e-01 
2.7525252525252530e-01 9.8743888828289450e-01 
2.8030303030303033e-01 9.8192869686957418e-01 
2.8535353535353541e-01 9.7542978656902002e-01 
2.9040404040404044e-01 9.6794870108035769e-01 
2.9545454545454547e-01 9.5949297333754724e-01 
3.0050505050505050e-01 9.5007111746441752e-01 
3.0555555555555558e-01 9.3969262053318670e-01 
3.1060606060606061e-01 9.2836793276381435e-01 
3.1565656565656569e-01 9.1610845719667189e-01 
3.2070707070707072e-01 9.0292653805173195e-01 
