# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 5.0253166183690889e-01 -4.9746833816309105e-01 -4.9746833816309105e-01 -4.9746833816309105e-01 -4.9746833816309105e-01 
7.5757575757575760e-03 0.0000000000000000e+00 5.0763403608266899e-01 -4.9236596391733095e-01 -4.9236596391733095e-01 -4.9236596391733095e-01 -4.9236596391733095e-01 
1.2626262626262628e-02 0.0000000000000000e+00 -2.0902408817358165e-05 -4.8721015729737960e-01 -4.8721015729737960e-01 -4.8721015729737960e-01 -4.8721015729737960e-01 
1.7676767676767680e-02 0.0000000000000000e+00 -2.1128397225178563e-05 -4.8199920365414745e-01 -4.8199920365414745e-01 -4.8199920365414745e-01 -4.8199920365414745e-01 
2.2727272727272728e-02 0.0000000000000000e+00 -2.2322221832959954e-05 3.0831050212842825e-08 -4.7673129462279618e-01 -4.7673129462279618e-01 3.0776983350744302e-08 
2.7777777777777780e-02 0.0000000000000000e+00 -2.2574470346592435e-05 3.1320042004345794e-08 -4.7140452079103168e-01 -4.7140452079103168e-01 3.1265973809979641e-08 
3.2828282828282832e-02 0.0000000000000000e+00 -2.3910397019821783e-05 3.6210869247543798e-08 -2.6271929076671086e-10 -4.6601686361302119e-01 3.6141180104198867e-08 
3.7878787878787880e-02 0.0000000000000000e+00 -2.4193384926152195e-05 3.6812457693269351e-08 -2.6762525529022696e-10 -4.6056618647183828e-01 3.6742766551522976e-08 
4.2929292929292935e-02 0.0000000000000000e+00 -2.5696276717945832e-05 4.2860844207126547e-08 -3.4275249305437683e-10 6.6504579621096127e-12 4.2769909669448936e-08 
4.7979797979797983e-02 0.0000000000000000e+00 -2.6015515728339267e-05 4.3608410271733788e-08 -3.4947267302243290e-10 6.7890693067340635e-12 4.3517472847476313e-08 
5.3030303030303039e-02 0.0000000000000000e+00 -2.7716122811716204e-05 5.1167744818947369e-08 -4.5328313325043723e-10 9.7564734069521819e-12 5.1047472415799433e-08 
5.8080808080808087e-02 0.0000000000000000e+00 -2.8078463522374086e-05 5.2107024806069546e-08 -4.6263787245592880e-10 9.9702468503437558e-12 5.1986747795496058e-08 
6.3131313131313135e-02 0.0000000000000000e+00 -3.0015221447632356e-05 6.1665667738797225e-08 -6.0855248618096880e-10 1.4615086918468023e-11 6.1504191739558678e-08 
6.8181818181818177e-02 0.0000000000000000e+00 -3.0429273407017732e-05 6.2860344873794105e-08 -6.2180877113959809e-10 1.4953094318315152e-11 6.2698861880150503e-08 
7.3232323232323246e-02 0.0000000000000000e+00 -3.2650788650279150e-05 7.5104810204340566e-08 -8.3083689927931914e-10 2.2409796240907554e-11 7.4884368150840430e-08 
7.8282828282828287e-02 0.0000000000000000e+00 -3.3127505549790381e-05 7.6645157498500538e-08 -8.4999901561744196e-10 2.2958912548887156e-11 7.6424703843169794e-08 
8.3333333333333343e-02 0.0000000000000000e+00 -3.5696050356470721e-05 9.2559039599482418e-08 -1.1558747292639282e-09 3.5275449228322486e-11 9.2252419647831374e-08 
