# Time = 0.000000e+00
0.0000000000000000e+00 5.0000000000000000e-01 
1.0101010101010102e-02 4.8979484470438223e-01 
2.0202020202020204e-02 4.7937248544110228e-01 
3.0303030303030304e-02 4.6871843328054602e-01 
4.0404040404040407e-02 4.5781651302236748e-01 
5.0505050505050511e-02 4.4664857493889926e-01 
6.0606060606060608e-02 4.3519413988924460e-01 
7.0707070707070718e-02 4.2342995795400362e-01 
8.0808080808080815e-02 4.1132945334843113e-01 
9.0909090909090912e-02 3.9886201760873280e-01 
1.0101010101010102e-01 3.8599209705627263e-01 
1.1111111111111112e-01 3.7267799624996495e-01 
1.2121212121212122e-01 3.5887028128263671e-01 
1.3131313131313133e-01 3.4450960608794157e-01 
1.4141414141414144e-01 3.2952368440805369e-01 
1.5151515151515152e-01 3.1382295723042392e-01 
1.6161616161616163e-01 2.9729419500528154e-01 
1.7171717171717174e-01 2.7979068655483919e-01 
1.8181818181818182e-01 2.6111648393354675e-01 
1.9191919191919193e-01 2.4099960182707370e-01 
2.0202020202020204e-01 2.1904291355759026e-01 
2.1212121212121213e-01 1.9462473604038072e-01 
2.2222222222222224e-01 1.6666666666666663e-01 
2.3232323232323235e-01 1.3295400586957751e-01 
2.4242424242424243e-01 8.7038827977848884e-02 
2.5252525252525254e-01 9.9987412767387507e-01 
2.6262626262626265e-01 9.9685477595194238e-01 
2.7272727272727276e-01 9.8982144188093268e-01 
2.8282828282828287e-01 9.7880244621477863e-01 
2.9292929292929293e-01 9.6384215855994215e-01 
3.0303030303030304e-01 9.4500081871466846e-01 
3.1313131313131315e-01 9.2235429410458136e-01 
3.2323232323232326e-01 8.9599377429133586e-01 
3.3333333333333337e-01 8.6602540378443849e-01 
3.4343434343434348e-01 8.3256985463477118e-01 
3.5353535353535359e-01 7.9576184053083199e-01 
3.6363636363636365e-01 7.5574957435425827e-01 
3.7373737373737376e-01 7.1269417137886271e-01 
3.8383838383838387e-01 6.6676900051629173e-01 
3.9393939393939398e-01 6.1815898622060506e-01 
4.0404040404040409e-01 5.6705986386277041e-01 
4.1414141414141420e-01 5.1367739157340631e-01 
4.2424242424242425e-01 4.5822652172741052e-01 
4.3434343434343436e-01 4.0093053540661361e-01 
4.4444444444444448e-01 3.4202014332566849e-01 
4.5454545454545459e-01 2.8173255684142967e-01 
4.6464646464646470e-01 2.2031053278654036e-01 
4.7474747474747481e-01 1.5800139597334945e-01 
4.8484848484848486e-01 9.5056043304182880e-02 
4.9494949494949497e-01 3.1727933498067656e-02 
5.0505050505050508e-01 1.0317279334980678e+00 
5.1515151515151525e-01 1.0950560433041832e+00 
5.2525252525252530e-01 1.1580013959733502e+00 
5.3535353535353536e-01 1.2203105327865407e+00 
5.4545454545454553e-01 1.2817325568414297e+00 
5.5555555555555558e-01 1.3420201433256687e+00 
5.6565656565656575e-01 1.4009305354066142e+00 
5.7575757575757580e-01 1.4582265217274106e+00 
5.8585858585858586e-01 1.5136773915734061e+00 
5.9595959595959602e-01 1.5670598638627711e+00 
6.0606060606060608e-01 1.6181589862206054e+00 
6.1616161616161624e-01 1.6667690005162918e+00 
6.2626262626262630e-01 1.7126941713788630e+00 
6.3636363636363646e-01 1.7557495743542586e+00 
6.4646464646464652e-01 1.7957618405308322e+00 
6.5656565656565657e-01 1.8325698546347713e+00 
6.6666666666666674e-01 1.8660254037844388e+00 
6.7676767676767680e-01 1.8959937742913360e+00 
6.8686868686868696e-01 1.9223542941045817e+00 
6.9696969696969702e-01 1.9450008187146683e+00 
7.0707070707070718e-01 1.9638421585599422e+00 
7.1717171717171724e-01 1.9788024462147789e+00 
7.2727272727272729e-01 1.9898214418809328e+00 
7.3737373737373746e-01 1.9968547759519424e+00 
7.4747474747474751e-01 1.9998741276738752e+00 
7.5757575757575768e-01 1.0000000000000000e+00 
7.6767676767676774e-01 1.0000000000000000e+00 
7.7777777777777779e-01 1.0000000000000000e+00 
7.8787878787878796e-01 1.0000000000000000e+00 
7.9797979797979801e-01 1.0000000000000000e+00 
8.0808080808080818e-01 1.0000000000000000e+00 
8.1818181818181823e-01 1.0000000000000000e+00 
8.2828282828282840e-01 1.0000000000000000e+00 
8.3838383838383845e-01 1.0000000000000000e+00 
8.4848484848484851e-01 1.0000000000000000e+00 
8.5858585858585867e-01 1.0000000000000000e+00 
8.6868686868686873e-01 1.0000000000000000e+00 
8.7878787878787890e-01 1.0000000000000000e+00 
8.8888888888888895e-01 1.0000000000000000e+00 
8.9898989898989912e-01 1.0000000000000000e+00 
9.0909090909090917e-01 1.0000000000000000e+00 
9.1919191919191923e-01 1.0000000000000000e+00 
9.2929292929292939e-01 1.0000000000000000e+00 
9.3939393939393945e-01 1.0000000000000000e+00 
9.4949494949494961e-01 1.0000000000000000e+00 
9.5959595959595967e-01 1.0000000000000000e+00 
9.6969696969696972e-01 1.0000000000000000e+00 
9.7979797979797989e-01 1.0000000000000000e+00 
9.8989898989898994e-01 1.0000000000000000e+00 
1.0000000000000000e+00 1.0000000000000000e+00 

