# Time = 0.000000e+00
2.5252525252525255e-03 0.0000000000000000e+00 
7.5757575757575760e-03 0.0000000000000000e+00 
1.2626262626262628e-02 0.0000000000000000e+00 
1.7676767676767680e-02 0.0000000000000000e+00 
2.2727272727272728e-02 4.7673132545384639e-01 
2.7777777777777780e-02 4.7140455211107368e-01 
3.2828282828282832e-02 4.6601689982389044e-01 
3.7878787878787880e-02 4.6056622328429597e-01 
4.2929292929292935e-02 4.5505026763906259e-01 
4.7979797979797983e-02 4.4946661858390496e-01 
5.3030303030303039e-02 4.4381273346704209e-01 
5.8080808080808087e-02 4.3808587922220543e-01 
6.3131313131313135e-02 4.3228317129254973e-01 
6.8181818181818177e-02 4.2640149557156576e-01 
7.3232323232323246e-02 4.2043755769607100e-01 
7.8282828282828287e-02 4.1438778365053153e-01 
8.3333333333333343e-02 4.0824838302290262e-01 
8.8383838383838398e-02 4.0201522067928208e-01 
9.3434343434343439e-02 3.9568389914998159e-01 
9.8484848484848481e-02 3.8924959036501838e-01 
1.0353535353535355e-01 3.8270714476549283e-01 
1.0858585858585859e-01 3.7605086676713861e-01 
1.1363636363636365e-01 3.6927466204144532e-01 
1.1868686868686870e-01 3.6237173184006777e-01 
1.2373737373737374e-01 3.5533477618722492e-01 
1.2878787878787878e-01 3.4815556806265580e-01 
1.3383838383838384e-01 3.4082524092488414e-01 
1.3888888888888890e-01 3.3333367944451120e-01 
1.4393939393939395e-01 3.2566993865834748e-01 
1.4898989898989901e-01 3.1782134428124775e-01 
1.5404040404040403e-01 3.0977412586522496e-01 
1.5909090909090909e-01 3.0151203711480662e-01 
1.6414141414141414e-01 2.9301735456791589e-01 
1.6919191919191920e-01 2.8426866202934387e-01 
1.7424242424242425e-01 2.7524251290437435e-01 
1.7929292929292931e-01 2.6590966136426453e-01 
1.8434343434343434e-01 2.5623802736951690e-01 
1.8939393939393939e-01 2.4618579142062144e-01 
1.9444444444444445e-01 2.3570719608298180e-01 
1.9949494949494950e-01 2.2473856574643875e-01 
2.0454545454545456e-01 2.1321125889716763e-01 
2.0959595959595961e-01 2.0101902017932499e-01 
2.1464646464646464e-01 1.8805359526033041e-01 
2.1969696969696970e-01 1.7410916525420572e-01 
2.2474747474747475e-01 1.5902986650986956e-01 
2.2979797979797981e-01 1.4227428494993846e-01 
2.3484848484848486e-01 8.4691346019486829e-02 
2.3989898989898992e-01 4.6562616531710073e-02 
2.4494949494949494e-01 2.9859155847978625e-01 
2.5000000000000000e-01 7.8429991346851391e-01 
2.5505050505050508e-01 1.0493618871783226e+00 
2.6010101010101011e-01 1.0336047008631548e+00 
2.6515151515151519e-01 9.9547164699996538e-01 
2.7020202020202022e-01 9.9195453745268036e-01 
2.7525252525252530e-01 9.8743861555118639e-01 
2.8030303030303033e-01 9.8192842444300865e-01 
2.8535353535353541e-01 9.7542951730788929e-01 
2.9040404040404044e-01 9.6794843223362370e-01 
2.9545454545454547e-01 9.5949270867016367e-01 
3.0050505050505050e-01 9.5007085331900154e-01 
3.0555555555555558e-01 9.3969236154159552e-01 
3.1060606060606061e-01 9.2836767439965140e-01 
3.1565656565656569e-01 9.1610820493166323e-01 
3.2070707070707072e-01 9.0292628651707962e-01 
